-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT (ATT ns)))) (ADV nt) (ADV (POB (ATT (VOB (ATT (ATT ns) (ATT nd)))))) (WP wp) (VOB (SBV (ATT ns)) (VOB (ADV (POB n)) (VOB (ATT (ATT m)) (ATT n) (COO (LAD c)))) (WP wp) (COO (SBV ns) (ADV d) (VOB (SBV (ATT (ATT ns))) (VOB (COO (LAD c)))) (WP wp) (COO (VOB (ATT ni) (ATT v))) (WP wp) (COO (SBV (ATT (FOB (ATT ns)) (ADV p) (RAD u)) (ATT a)) (ADV d) (VOB v))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) (COO nh) ) ) |ET| |BV|1:1 2:1 3:1 4:1 5:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (VOB (SBV ni) (COO (SBV (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))) (SBV (ATT (ATT v) (ATT (ATT ns))) (ATT (WP wp) (WP wp))) (ADV (ATT nt)) (VOB (SBV (ATT (RAD u)) (ATT n))) (WP wp) (COO (SBV (ATT (RAD u)) (ATT (ATT m)))) (WP wp) (COO (ADV c) (DBL n) (VOB v)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT (ATT ns)) (ATT b)) (COO (WP wp))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT nt) (WP wp)) (ATT (ATT (ATT n))) (COO (SBV (COO (WP wp))) (ADV m) (VOB n)) (COO (VOB (ATT m)) (COO (VOB (ATT (ATT nz) (COO (WP wp) (WP wp)))))) (WP wp) (COO (ADV d) (WP wp) (COO (ADV d) (CMP (VOB (ATT (ATT a) (RAD u)))))) (WP wp)) |BT| (HED(ADV(ATT nt) ) (ATT nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT (ATT ni))))) |BT| (COO (ATT (ATT ni))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT (RAD u))) (ADV d) (VOB (ATT (SBV ni) (ADV d) (RAD u)))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT ns))) (ADV (POB (ATT v))) (ADV d) (VOB (SBV (ATT ns)) (ADV (POB (ATT ns)) (POB (ADV a))) (VOB v)) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) ) (SBV(ATT nh) ) ) |ET| |BV|1:1 2:1 3:1 4:1 5:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (DBL nh) (VOB v) (RAD u)) (ATT (ATT ns))) (ATT b)) (WP wp) (VOB (ATT (ATT n) (ATT n)) (COO (WP wp) (ATT (ATT n))) (COO (WP wp) (ATT (ATT n))) (RAD u)) (WP wp)) |BT| (HED(SBV(ATT(ATT v) ) ) (VOB nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (COO (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (RAD u)) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ADV (ATT nt)) (POB nt) (WP wp)) (SBV nh) (ADV (POB (ATT (ATT (ATT (ATT ns)) (COO (WP wp) (ATT (ATT b))) (RAD u)))) (WP wp)) (ADV (POB (ATT (ATT ns)))) (COO v) (WP wp) (COO (VOB n) (COO (VOB (ATT n)))) (WP wp) (COO (VOB (ATT (COO (WP wp))) (ATT (POB (ATT n)) (RAD u)) (ADV a))) (WP wp)) |BT| (HED(ADV(ADV(ATT nt) ) ) (ADV(POB(ATT(ATT(COO nh) ) ) ) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (VOB (ATT (ADV (POB (ATT (ATT n)))) (RAD u)) (ATT (ATT ns) (ATT n))) |BT| (VOB(ATT(ADV(POB(ATT nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT ni))) (ADV nt) (RAD u) (VOB (WP wp) (ATT (ATT ns)) (WP wp)) (WP wp) (COO (SBV (ATT ni)) (WP wp) (VOB (SBV r) (VOB (SBV (ATT (POB (ATT n)) (POB (RAD u))) (ADV a) (COO (ADV (LAD c) (ATT (POB (ATT b) (ATT n)) (RAD u))) (WP wp))) (ADV (POB (ATT (SBV (ATT n)) (RAD u)))) (VOB (ATT a))))) (WP wp)) |BT| (HED(ADV p) (SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT n) (ATT m))) (COO (LAD c) (ATT (ATT (ATT ns)) (COO (WP wp) (ATT b)))) (RAD u)) |BT| (ATT (ATT (ATT n))) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT j))) (VOB (ATT n) (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (COO (SBV (ATT (ATT (ATT ns) (ATT n)))) (ADV nt) (ADV (POB r)) (WP wp) (VOB (ADV p) (SBV (ATT ns)) (ADV (POB (ATT v))) (VOB (ATT (VOB (ATT ns) (COO (LAD c) (VOB n))) (RAD u))) (WP wp) (COO (SBV n) (VOB (VOB (ATT r))))))) (WP wp)) |BT| (HED(SBV(ATT(ATT j) ) ) (VOB(COO(SBV nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT n)) (WP wp) (VOB (SBV (ATT (ATT (ATT n) (ATT n)) (ATT b))) (ADV nt) (WP wp) (VOB (SBV (ATT ns)) (ADV (ADV d)) (ADV (POB (ATT ns) (ATT n))) (ADV c) (VOB (ATT (COO (LAD c)) (RAD u))) (WP wp) (COO (VOB (ATT v) (ATT v)))))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (SBV ns) (VOB ns))) (COO (ATT (WP wp) (ATT n))) (COO (ATT (LAD c) (ATT (ATT ns)) (COO (LAD c))) (ATT n))) |BT| (ATT (ATT n)) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ATT ns) (ATT (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (CMP (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT n))))) (ADV nt) (POB (ATT ns) (ATT b) (COO (WP wp) (ATT ns) (ATT m))) (COO v) (WP wp) (COO (ADV (POB (ATT b))) (VOB (ATT (RAD u)))) (WP wp))) |BT| (HED(SBV ni) (ATT ns) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (FOB (ATT (ATT (ADV d) (ATT m) (RAD u)) (ATT b)) (WP wp)) (ADV nt) (ADV (POB (ATT ns))) (WP wp) (COO (FOB (ATT (ATT (ATT (ATT (ATT v))) (ATT m)) (COO (WP wp)) (COO (WP wp))) (ATT m)) (ADV p) (WP wp) (COO (FOB nh) (ADV p)))) |BT| (COO(COO(COO(FOB nh) ) ) ) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT ni) (ATT ns) (ATT (ATT nt)) (ATT n) (ATT (ATT ni) (ATT b))) (ADV (ATT nt)) (ADV (POB (ATT n))) (RAD u) (COO (ADV (ADV (POB (ATT n))) (VOB n) (RAD u)) (ADV (ATT m)) (SBV ns) (SBV (ATT n)) (VOB (ATT n))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV r) (COO (SBV (ATT n))) (WP wp) (VOB (ADV (ADV m) (POB (ATT m) (ATT n) (ATT n))) (VOB (ATT m)) (WP wp) (COO (SBV (ATT n) (ATT ns)) (SBV (LAD c) (ATT ns)) (ADV (POB (ATT (ATT (ATT (ATT nt) (COO (LAD c))) (ATT m) (RAD u)))) (WP wp)) (ADV d) (ADV m) (VOB (ATT ns) (COO (LAD c) (ATT ns))) (WP wp) (COO (ADV d) (CMP (VOB (ATT (ATT n)) (ATT m)))))) (WP wp)) |BT| (HED(SBV r) (COO(SBV nh) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) (WP wp) (VOB (SBV nt) (VOB (SBV (ATT (ATT (ATT (ATT nh) (RAD u))))) (ATT m)))) |BT| (COO(VOB(VOB(SBV(ATT nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT nh)) (WP wp) (VOB (SBV (ATT (ATT a) (ATT m)) (ATT (ATT ns))) (ADV d) (WP wp) (COO (VOB (ATT n) (ATT (POB ns) (RAD u))) (WP wp) (COO (ADV d) (VOB (DBL (ATT (ADV d) (RAD u)) (ATT ns)) (VOB (ADV v) (ADV (POB j)) (VOB n) (WP wp) (COO (SBV r) (ADV (POB (COO (WP wp) (POB n)))) (ADV d) (VOB n))))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp)) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b))) (RAD u)) (ADV (POB (ATT m) (ATT n))) (ADV nl) (RAD u) (VOB (ATT (RAD u))) (WP wp) (COO (ADV c) (ADV (POB nh) (POB (CMP (ATT m)))) (VOB v)) (WP wp)) |BT| (HED(SBV(ATT(ATT ni) (ATT b) ) ) (COO(ADV(POB nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT ns))) (COO (WP wp) (ATT ns))) (WP wp) (COO (ATT (ATT (ATT (ATT n))) (ATT b))) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b)) (COO (LAD c) (ATT (ATT ns) (ATT v)))) (RAD u)) |BT| (COO (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (ATT (ATT ni) (ATT b) (COO (LAD v))) (COO (ADV (ATT nt)) (ADV (POB (ATT ns))) (ATT p) (ATT (ATT ns)))) (WP wp) (COO (ADV (ATT (SBV nh) (VOB v))) (WP wp) (VOB (ADV (POB (ATT (ATT (RAD u)) (ATT n))) (WP wp)) (SBV (SBV (ATT (COO j)) (ATT m)) (VOB (ATT (ADV a)))) (VOB (ATT (RAD u)) (COO (LAD c) (ATT a))) (WP wp) (COO (ADV d) (VOB (VOB (ATT (ATT (ATT j)) (RAD u))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (WP wp)) (SBV (COO (WP wp) (WP wp)) (COO (ATT (ATT (ATT n)) (ATT v) (COO (WP wp) (ATT n)) (RAD u)))) (ADV (POB (ATT r))) (ADV a) (VOB (ATT (ATT (SBV n) (VOB (WP wp) (ATT v) (WP wp))) (RAD u)) (COO (LAD c) (ATT (POB (ATT n)) (RAD u)))) (WP wp) (COO (SBV (ATT n) (ATT n)) (COO (VOB (ATT (ATT (ATT (SBV (ATT nh)) (VOB (WP wp) (ATT v) (WP wp))) (RAD u)) (ATT a) (RAD u)) (COO (LAD c) (ADV (POB (ATT (WP wp) (ATT v) (WP wp)) (COO (LAD c) (VOB (ATT n)) (RAD u)))))))) (WP wp)) |BT| (HED(ADV i) (COO(COO(VOB(ATT(ATT(ATT(SBV(ATT nh) ) ) ) ) ) ) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT r))) (RAD u)) (ATT (ATT nd))) (ADV d) (WP wp) (VOB (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT (ATT n)) (WP wp) (COO (COO (WP wp)) (COO (WP wp)))) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT r) ) ) ) ) (VOB(COO(COO nh) ) ) ) |ET| |BV||EV|
1 |BT| (HED (SBV nh) (ADV (POB (ATT (ATT n) (ATT (RAD u)) (ATT b) (ATT (ATT n)))) (WP wp)) (VOB (ATT (ATT m)) (RAD u) (WP wp)) (COO (ADV d) (VOB (SBV n) (ADV (RAD u)) (ADV (POB (ATT n) (COO (WP wp) (ATT n)))) (VOB (ATT (VOB n) (RAD u))))) (WP wp) (WP wp) (WP wp) (COO (ATT ns) (ATT (ATT n)) (COO (WP wp) (ATT (ATT (ATT ns)))) (COO (WP wp) (VOB (COO (WP wp))) (WP wp))) (WP wp)) |BT| (HED(SBV nh) (ADV p) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (RAD u))) |BT| (ATT ni) |ET| |BV||EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz))) (ADV (ATT nt)) (ADV (POB (ATT a)) (POB (ATT v) (ATT (ATT a) (ATT n)))) (VOB (ATT n)) (COO (ADV c) (VOB (ATT (SBV r) (RAD u)) (ATT (ATT (ATT a))))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) ) (SBV(COO nh) ) ) |ET| |BV|1:1 2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ATT (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v)))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT ns))) (ATT b)))) (WP wp) (COO (SBV (ATT (ATT ns) (ATT v)) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT nd))) (ATT a)))) (WP wp) (COO (ATT (ATT (ATT (ATT nd)))) (RAD u))) (ADV (ATT v))) (WP wp)) |BT| (HED(ATT(ATT(ATT ni) (ATT b) ) ) (COO(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b)) (WP wp) (COO (ATT (ATT n))) (WP wp) (COO (ATT (ATT n) (ATT b)) (WP wp) (COO (ATT (ATT (ATT ni))) (COO (ATT (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp))) (COO (LAD c) (ATT (ATT (ATT (VOB v) (RAD u)) (ATT j)) (ATT b))) (WP wp) (COO (ATT (ATT (ATT j) (ATT ns)))) (WP wp) (COO (ATT (ATT ns) (ATT v))) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT ns) ) ) ) (COO nh) ) |ET| |BV|2:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT r))) (ADV (ATT (RAD u)) (ATT (ATT nd)) (WP wp)) (SBV (ATT (SBV (ATT (ATT ns))) (VOB (ATT (COO (WP wp)) (RAD u))) (RAD u)) (WP wp)) (RAD u) (VOB n) (COO (ADV v) (VOB (ATT a))) (WP wp) (WP wp) (WP wp) (COO (ATT ns) (ATT (ATT m))) (WP wp)) |BT| (HED(SBV(ATT(ATT r) ) ) (SBV(ATT(SBV nh) ) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (HED (SBV r) (SBV ns) (ADV (ATT nt)) (SBV n) (ADV (WP wp)) (FOB (ATT (ATT (ATT ns)))) (ADV (POB (ATT (ATT (ATT (ATT ns)) (RAD u)) (ATT (ATT m)) (RAD u))) (WP wp)) (ADV p) (CMP (POB (ATT (ATT n) (ATT n)) (ATT ns) (ATT n))) (WP wp)) |BT| (HED(SBV r) (SBV ns) (FOB nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV (ATT (ATT (ATT (ATT r))) (RAD u)) (ATT (ATT nd))) (ADV d) (WP wp) (VOB (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT (ATT n)) (WP wp) (COO (COO (WP wp)) (COO (WP wp)))) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT r) ) ) ) ) (VOB(COO(COO nh) ) ) ) |ET| |BV||EV|
1 |BT| (COO (ATT (ATT (ATT ni)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT n) (ATT n)) (ATT a))) (ADV nt) (ADV (POB n)) (COO (WP wp) (VOB (SBV (ATT v) (ATT (ATT (WP wp) (WP wp) (RAD u)) (RAD u)) (ATT ns)) (ADV d) (ADV (POB (ATT (ATT nt) (ATT (ATT nd))))) (VOB (ATT m) (ATT (SBV n))))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV||EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni))) (ADV (ATT nt)) (ADV (POB (ATT ns))) (VOB (ATT ns) (COO (LAD c) (ATT (ATT n))))) (WP wp) (COO (ADV (ATT (ATT nh))) (WP wp) (VOB (SBV (ATT (ATT ns) (RAD u))) (ADV (POB (COO j)) (POB v)) (RAD u) (VOB (ATT (RAD u))) (WP wp) (COO (ADV c) (SBV n) (VOB (ATT (WP wp) (ADV d) (COO (WP wp)) (WP wp) (RAD u))) (WP wp) (COO (ADV (POB (ATT v))) (ADV a) (VOB (ATT (ADV (POB (ATT i))) (ADV c) (RAD u)) (COO (LAD c)))) (WP wp) (COO (SBV (ATT (COO j)) (ATT (POB (ATT (RAD u))) (RAD u))) (ADV (ADV d)) (VOB v))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT ns)) (COO (WP wp) (ATT (ATT ns) (ATT n)) (COO (LAD v))))) (WP wp) (VOB (SBV (ATT (ATT ns) (ATT nz) (ATT ns) (ATT n)) (ATT n)) (ADV d) (ADV (POB (ATT (ATT m)) (ATT n))) (ADV v) (WP wp) (COO (FOB (ATT r)) (ADV (POB (ATT (ATT (SBV n) (RAD u)) (ATT nz) (RAD u)) (ATT (ATT m)) (ATT m) (ATT n))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni) (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni))) (ADV (ATT nt)) (ADV (POB r)) (VOB (ATT (ATT (ATT ns) (COO (WP wp) (ATT b))) (ATT (FOB (LAD c))))) (WP wp) (COO (ADV (ATT nh)) (WP wp) (VOB (SBV ns) (VOB (SBV (ATT (ATT (COO j)) (ATT m)) (ATT (POB (ATT (COO (WP wp)) (COO (LAD c)) (RAD u))) (RAD u)) (ATT (ADV a))) (ADV d) (VOB v))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV r) (ADV ns) (ADV (ATT nt)) (COO (SBV (ATT n)) (WP wp)) (VOB (ADV (POB (ATT (SBV (ATT n)) (ADV n) (RAD u)) (WP wp) (WP wp)) (WP wp)) (SBV (ATT ns)) (ADV d) (ADV (POB (ATT v) (ATT (ATT (RAD u)) (ATT (SBV (ATT n)) (RAD u))))) (ADV d) (WP wp) (COO (CMP v) (VOB (ATT (WP wp) (DBL (ATT n)) (VOB (ADV d) (VOB (ATT n) (ATT a))) (WP wp) (RAD u)) (ATT a)))) (WP wp)) |BT| (HED(SBV r) (ADV ns) (COO(SBV nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (ATT ni) (ATT ns) (ATT (ATT nt)) (COO (WP wp) (ATT n) (WP wp)))) (ADV (POB (ATT (ATT (ADV nt) (RAD u)) (ATT (ATT ns)))) (WP wp)) (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT ns))) (COO (WP wp)))) (WP wp) (VOB (ADV (POB (ATT (ATT (RAD u)) (ATT m))) (WP wp)) (SBV ns) (ADV v) (ADV a) (COO (ADV (POB (FOB n))) (VOB n) (WP wp) (COO (CMP v) (VOB (ATT (ADV i) (VOB (ATT n)) (RAD u)) (ATT a) (COO (LAD c) (ATT a)))))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (COO (WP wp)) (WP wp)) (VOB (ATT (SBV (ATT n) (ATT b)) (RAD u)) (ATT (ATT (WP wp) (VOB n) (WP wp)) (RAD u)) (WP wp)) (WP wp) (WP wp) (COO (SBV ns) (VOB (WP wp) (ATT n) (ATT v) (WP wp)) (WP wp) (COO (ADV d) (DBL (ATT (ATT m))) (VOB (ADV (POB n))) (WP wp) (COO (ADV d) (DBL (ATT m)) (VOB (ADV (POB n)))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO nh) ) |ET| |BV||EV|
-1 |BT| (VOB (WP wp) (ATT (ATT ns) (ATT nh)) (ATT v) (WP wp) (COO (WP wp) (WP wp) (SBV ns) (VOB (ATT nh) (ATT (ATT m))) (WP wp)) (RAD u)) |BT| (VOB(COO(VOB(ATT nh) ) ) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT ns)) (ATT b) (COO (LAD v)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp) (ATT n)) (COO (LAD c) (ATT (ATT (ATT v)))) (RAD u)) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
